# catalog.gz sha256: 3dc44b1e90be8fbe5bcc7656032560f51275f985c7e3f783c9028e1838ec7bed
# de421.bsp sha256: a20a7139da04cbc462454634918e9a9ca69127044e2cc9d4f9c16e238d2deedc
# skyfield: 1.54
# numpy: 2.5.2
# jplephem: 2.24
# sgp4: 2.27
# Sources: https://cdsarc.cds.unistra.fr/ftp/V/50/catalog.gz ; https://ssd.jpl.nasa.gov/ftp/eph/planets/bsp/de421.bsp
# WGS84 49.2827,-123.1207,0m; UTC 2026-10-29; builtin timescale; J2000 catalogue positions; no proper motion/parallax; apparent, no refraction
hour,name,hr,ra_hours,dec_degrees,alt,az
3,Polaris,424,2.53019444,89.26416667,49.30215977,0.95606917
3,Dubhe,4301,11.06213889,61.75083333,22.97328923,346.43924703
3,Merak,4295,11.03069444,56.38250000,17.79819150,344.89550803
3,Phecda,4554,11.89716667,53.69472222,18.07908974,336.59365488
3,Megrez,4660,12.25711111,57.03250000,22.46088814,335.36336717
3,Alioth,4905,12.90047222,55.95972222,24.44683995,329.85513172
3,Mizar,5054,13.39875000,54.92527778,26.23369735,325.45253289
3,Alkaid,5191,13.79233333,49.31333333,24.35895440,318.36490996
3,Betelgeuse,2061,5.91952778,7.40694444,-18.44655780,53.41180165
3,Bellatrix,1790,5.41886111,6.34972222,-15.20574494,60.51407712
3,Rigel,1713,5.24230556,-8.20166667,-25.26482146,72.09043265
3,Saiph,2004,5.79594444,-9.66972222,-31.48936135,65.78670596
4,Polaris,424,2.53019444,89.26416667,49.46344528,0.91699956
4,Dubhe,4301,11.06213889,61.75083333,21.29850114,353.93059624
4,Merak,4295,11.03069444,56.38250000,15.94880888,353.39813443
4,Phecda,4554,11.89716667,53.69472222,14.87160478,345.27670947
4,Megrez,4660,12.25711111,57.03250000,18.99561715,343.31393341
4,Alioth,4905,12.90047222,55.95972222,20.10601143,337.67447036
4,Mizar,5054,13.39875000,54.92527778,21.22255410,333.16829409
4,Alkaid,5191,13.79233333,49.31333333,18.39177268,326.74135478
4,Betelgeuse,2061,5.91952778,7.40694444,-9.97896428,66.09269794
4,Bellatrix,1790,5.41886111,6.34972222,-6.21248727,72.67974368
4,Rigel,1713,5.24230556,-8.20166667,-15.67588276,84.26934480
4,Saiph,2004,5.79594444,-9.66972222,-22.15690498,78.72789321
5,Polaris,424,2.53019444,89.26416667,49.61254242,0.81444017
5,Dubhe,4301,11.06213889,61.75083333,20.91288462,1.57078415
5,Merak,4295,11.03069444,56.38250000,15.55941564,2.05799456
5,Phecda,4554,11.89716667,53.69472222,13.13008510,354.29500129
5,Megrez,4660,12.25711111,57.03250000,16.86588829,351.63982068
5,Alioth,4905,12.90047222,55.95972222,17.04202868,345.96721511
5,Mizar,5054,13.39875000,54.92527778,17.43208497,341.41892390
5,Alkaid,5191,13.79233333,49.31333333,13.66566349,335.69673125
5,Betelgeuse,2061,5.91952778,7.40694444,-0.66345131,77.80416339
5,Bellatrix,1790,5.41886111,6.34972222,3.38446784,84.15646679
5,Rigel,1713,5.24230556,-8.20166667,-5.88042171,95.69793903
5,Saiph,2004,5.79594444,-9.66972222,-12.40489898,90.44417814
6,Polaris,424,2.53019444,89.26416667,49.73908124,0.65498558
6,Dubhe,4301,11.06213889,61.75083333,21.83258504,9.17222533
6,Merak,4295,11.03069444,56.38250000,16.64797921,10.66833362
6,Phecda,4554,11.89716667,53.69472222,12.93683974,3.45033472
6,Megrez,4660,12.25711111,57.03250000,16.16388536,0.16361173
6,Alioth,4905,12.90047222,55.95972222,15.38278252,354.58093604
6,Mizar,5054,13.39875000,54.92527778,15.01434881,350.07754616
6,Alkaid,5191,13.79233333,49.31333333,10.37627570,345.15461536
6,Betelgeuse,2061,5.91952778,7.40694444,9.06890909,89.15025494
6,Bellatrix,1790,5.41886111,6.34972222,13.17990386,95.58125506
6,Rigel,1713,5.24230556,-8.20166667,3.72291105,107.08947305
6,Saiph,2004,5.79594444,-9.66972222,-2.66443323,101.73446431
7,Polaris,424,2.53019444,89.26416667,49.83418676,0.44942558
7,Dubhe,4301,11.06213889,61.75083333,24.01939608,16.55051899
7,Merak,4295,11.03069444,56.38250000,19.16486215,19.02919368
7,Phecda,4554,11.89716667,53.69472222,14.30132005,12.52228751
7,Megrez,4660,12.25711111,57.03250000,16.92145755,8.68346286
7,Alioth,4905,12.90047222,55.95972222,15.20321749,3.32421658
7,Mizar,5054,13.39875000,54.92527778,14.07696406,358.96922320
7,Alkaid,5191,13.79233333,49.31333333,8.68069456,354.95916939
7,Betelgeuse,2061,5.91952778,7.40694444,18.82773739,100.78959882
7,Bellatrix,1790,5.41886111,6.34972222,22.77583945,107.65089316
7,Rigel,1713,5.24230556,-8.20166667,12.73767612,119.07435968
7,Saiph,2004,5.79594444,-9.66972222,6.67970988,113.26603325
